label,category,text,text_clean
1,World,"Seoul says firms shipped lethal chemical to DPRK SEOUL: South Korean authorities stopped a shipment of a potentially lethal chemical to North Korea this year, but at least two other shipments got through to the communist state, South Korea said on Friday.",seoul say firm shipped lethal chemical dprk seoul south korean authority stopped shipment potentially lethal chemical north korea year least two shipment got communist state south korea said friday
3,Business,Putin Says Russia Could Be a Yukos Bidder President Vladimir V. Putin said on Friday that state-run companies might bid for assets of Yukos in any sale to collect back taxes.,putin say russia could yukos bidder president vladimir putin said friday state run company might bid asset yukos sale collect back tax
1,World,"Sudan 'foils Islamist coup plot' Sudan says it has foiled a coup plot by backers of detained Islamist leader, Hassan al-Turabi.",sudan foil islamist coup plot sudan say foiled coup plot backer detained islamist leader hassan turabi
2,Sports,"One-Two Economic Punch Proposals for two major league sports stadiums that would face each other across the Anacostia River evolved independently, D.C. officials said Friday.",one two economic punch proposal two major league sport stadium would face across anacostia river evolved independently official said friday
2,Sports,"MLB: New York Yankees 6, Boston 4 Hideki Matsui homered and drove in two runs Friday night as the New York Yankees increased their division lead with a 6-4 win over Boston.",mlb new york yankee boston hideki matsui homered drove two run friday night new york yankee increased division lead win boston
3,Business,"US Airways' Unions Brace to Fight Deep Cuts US Airways' 28,000 employees waited last night for the airline to file a petition with the judge in its bankruptcy proceeding, seeking to void existing labor contracts and impose a 23 percent pay cut on workers.",airway union brace fight deep cut airway employee waited last night airline file petition judge bankruptcy proceeding seeking void existing labor contract impose percent pay cut worker
2,Sports,"Pedro: Yanks? No Thanks: Bombers psyche out ace #39; Pedro Martinez last night uttered the absolute last words any Boston fan wants to hear from their ace - now, or ever: Call the Yankees my daddy.",pedro yank thanks bomber psyche ace pedro martinez last night uttered absolute last word boston fan want hear ace ever call yankee daddy
1,World,"Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",dodger nip giant crucial series san francisco shawn green sit saturday knowing huge help dodger crucial series san francisco green hit two run homer los angeles victory giant friday night day first baseman miss game observe jewish holiday yom kippur
3,Business,Refiners line up for stockpiled oil Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan.,refiner line stockpiled oil oil future hit record high friday government began lending oil emergency reserve refinery running low crude hurricane ivan
3,Business,Fannie Mae mess worries investors The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.,fannie mae mess worry investor fallout allegation serious accounting problem fannie mae rattled investor could even bump mortgage rate road
2,Sports,"US leads 2-0 in Davis Cup Olympic silver medalist Mardy Fish served 19 aces to defeat Max Mirnyi in the second singles match 7-5, 6-2, 3-6, 6-3. Roddick #39;s serve in the final game of the match eclipsed his own record of 153 mph set at the Queen #39;s Club tournament in England in June.",lead davis cup olympic silver medalist mardy fish served ace defeat max mirnyi second single match roddick serve final game match eclipsed record mph set queen club tournament england june
2,Sports,Yanks beat Pedro again; Santana wins 20th All the Boston Red Sox got from Pedro Martinez this week was a pair of losses to the Yankees. The AL Central-champion Twins drank a champagne toast to Santana after he became the second 20-game winner in the,yank beat pedro santana win boston red sox got pedro martinez week pair loss yankee central champion twin drank champagne toast santana became second game winner
2,Sports,"No. 21 Boise State holds off BYU 28-27 What started as another Boise State blowout came down to the final seconds. The No. 21 Broncos jumped to a 16-0 lead in the first quarter, but needed a missed field goal with",boise state hold byu started another boise state blowout came final second bronco jumped lead first quarter needed missed field goal
3,Business,US Airways To Ask Court For Pay Cuts S Airways said yesterday that it would ask a bankruptcy judge to approve emergency pay cuts - which its unions said would be 23 percent - and other moves to raise cash.,airway ask court pay cut airway said yesterday would ask bankruptcy judge approve emergency pay cut union said would percent move raise cash
2,Sports,"Yanks deflate Sox This wasn #39;t Game 7 with the American League pennant at stake, but it certainly had the kind of bad vibes that the Boston Red Sox felt last October.",yank deflate sox game american league pennant stake certainly kind bad vibe boston red sox felt last october
